Id,SalePrice
2036,200944.23967783232
2037,207073.57051313235
2038,319155.9734654199
2039,223009.31128772002
2040,285849.7106309369
2041,281916.9513206229
2042,204079.90796367897
2043,175784.0763116864
2044,167039.97101369337
2045,209724.02817630605
2046,143631.4591674179
2047,143771.13037955604
2048,141307.20055891614
2049,140508.94907242357
2050,174013.90409221457
2051,108885.7029533772
2052,125566.0815067128
2053,148165.07703590998
2054,90164.1769989377
2055,153711.55610340682
2056,144416.40328356193
2057,116337.54190996794
2058,215226.3269762974
2059,133048.54151398223
2060,171205.66070209345
2061,170078.09310592516
2062,130528.63041228347
2063,119663.08151535064
2064,141192.77009979353
2065,116069.25562642922
2066,161844.96529310782
2067,117397.080737338
2068,141916.53471956158
2069,83461.5506006656
2070,115483.50400404596
2071,98149.28174679299
2072,132757.22177331438
2073,136092.96660855538
2074,179721.33860209602
2075,145960.78767314242
2076,122013.3934389546
2077,158384.04985538544
2078,127826.01638518776
2079,130349.6198992904
2080,118337.94609086763
2081,126509.86815278651
2082,121926.49688524734
2083,143268.00924562762
2084,114587.8320760022
2085,119464.40644701043
2086,112488.94099739775
2087,118985.38548677825
2088,92013.75559220764
2089,81300.23644223785
2090,126395.12133894792
2091,115113.62349539394
2092,120715.23175433384
2093,109480.39598052461
2094,107534.53678001669
2095,148438.6795257845
2096,82867.18731797529
2097,94767.61077297381
2098,143996.56154196872
2099,60194.47848975408
2100,77898.3190554284
2101,115361.48764129535
2102,124559.34078865104
2103,107189.01573930259
2104,137059.75347188648
2105,125512.0070637024
2106,63524.27949593104
2107,195663.99617422884
2108,112833.67233726876
2109,110025.27194939676
2110,125161.25589574075
2111,133023.26111768876
2112,137804.67029065138
2113,119592.43221956995
2114,114285.59803685026
2115,160776.7654348668
2116,116307.0723477763
2117,148620.4362783705
2118,126801.64563104873
2119,112162.7723016352
2120,111980.66632988752
2121,88825.98345427636
2122,114329.70567114551
2123,89315.4213581488
2124,159717.37288509146
2125,122485.93347168966
2126,150684.78406860135
2127,154081.01429954552
2128,125315.75390792235
2129,95252.73990558038
2130,134741.11663629033
2131,141401.39686445575
2132,110439.46729886558
2133,125493.63984069784
2134,121994.4642133443
2135,92817.1679257102
2136,72649.98261076697
2137,107989.0398234083
2138,126582.22446791176
2139,149759.51208253487
2140,140251.14125548824
2141,152270.6947800208
2142,127874.81980119637
2143,146484.04952255354
2144,117358.87050358567
2145,138892.87716086645
2146,162928.03753326798
2147,140368.18516598744
2148,132890.8935886951
2149,147273.85986807058
2150,231543.1195845934
2151,118485.90382586198
2152,162948.2239113335
2153,164209.98755959663
2154,103590.01674097743
2155,136014.16290835766
2156,260568.04978857262
2157,231034.71263637347
2158,241103.5078956032
2159,210928.952554723
2160,173916.58675838556
2161,236461.221046291
2162,392210.89041550475
2163,338466.6312542756
2164,254740.02963143343
2165,202873.9348478283
2166,154945.28361637742
2167,217059.5037570894
2168,189830.23737121883
2169,196586.0821549581
2170,214647.19151107103
2171,154752.46495134648
2172,130383.53084839141
2173,167778.04626838263
2174,225280.58667553184
2175,294553.921449937
2176,324077.7692083903
2177,243148.06480358122
2178,208376.5108784019
2179,141130.14154656584
2180,208519.89304056953
2181,190315.517375469
2182,222146.28985742643
2183,189828.53140230224
2184,121119.18160043457
2185,120506.48987787709
2186,145443.54734061117
2187,153607.8389775905
2188,156505.0950103131
2189,239389.09091091578
2190,80227.21552008622
2191,79720.95010179405
2192,89966.6907425876
2193,104554.355121403
2194,104993.83841544055
2195,106937.26448463985
2196,99199.2317242051
2197,118575.55004560664
2198,160170.04039627945
2199,183874.09199710944
2200,146452.23626485758
2201,147020.49722375162
2202,213722.16475467494
2203,141935.18879741983
2204,185164.82639896736
2205,115042.46828757197
2206,140102.22313516217
2207,218380.46736378557
2208,255507.71734862772
2209,234701.5813248039
2210,123831.32554027531
2211,117330.4835610319
2212,119827.20512641151
2213,106000.50573250075
2214,133045.11249099867
2215,103286.06790108384
2216,139430.55357563248
2217,69361.89830962471
2218,75242.03728383571
2219,72002.91689816513
2220,70778.20709464946
2221,313826.4013622016
2222,277644.96427612373
2223,291217.7937732503
2224,212528.42915786817
2225,122728.0805880401
2226,185511.96967767036
2227,200376.79338512503
2228,264392.3005445037
2229,237761.074195903
2230,151542.19565494847
2231,209018.68444012097
2232,182704.41766788517
2233,174727.60867376713
2234,237283.98629620922
2235,219179.13294770822
2236,243317.67545130174
2237,317442.0546497676
2238,199536.0565261636
2239,107172.58555132711
2240,158547.7510547366
2241,152702.5588582724
2242,124072.71975127982
2243,128051.1849789118
2244,101438.64529924627
2245,100533.9399584292
2246,139741.22173143216
2247,110776.20664126928
2248,126633.29085769189
2249,124884.62272397091
2250,132882.88920692296
2251,106196.45717694386
2252,172546.70091013916
2253,155470.75839209717
2254,181337.64637423458
2255,184650.89053431823
2256,178269.82407938826
2257,209050.13058611675
2258,163339.84464428585
2259,178844.4944603142
2260,151848.42033458897
2261,196052.50167904588
2262,208882.22506505522
2263,387718.4254360985
2264,448138.4439773724
2265,166792.36615912546
2266,298524.1007586553
2267,362962.4708604746
2268,411388.0879320776
2269,151383.9033215014
2270,197467.3782397897
2271,217360.22426890032
2272,195527.23528166697
2273,164699.83185281497
2274,180371.94295259318
2275,150596.40034096022
2276,192178.7375571355
2277,178414.05508246287
2278,150161.32403566147
2279,126944.1320367242
2280,114229.05808600117
2281,168833.68199552546
2282,185487.42858761182
2283,106115.48438932144
2284,113004.83291983856
2285,142200.56157443827
2286,124367.91946131039
2287,360546.1602609069
2288,274863.99432942783
2289,371779.06412468426
2290,446304.00780458207
2291,339356.1076016036
2292,444088.5045532264
2293,437779.671317919
2294,417344.66029861715
2295,454888.64082330454
2296,258626.61106223066
2297,334996.23971344536
2298,337219.47803729004
2299,373311.18703015486
2300,332033.1599666511
2301,303738.51968052355
2302,249572.6184260901
2303,241226.3731586277
2304,241145.6707997776
2305,187963.65057494573
2306,183799.99417605542
2307,195574.58301125705
2308,225236.6889622722
2309,278117.2100077443
2310,213182.62960369763
2311,200653.87370981323
2312,171476.3047013225
2313,171324.39895119308
2314,167375.77235615873
2315,181582.52397512435
2316,192205.0299310139
2317,183681.74140908296
2318,179534.9583196744
2319,182289.83343570377
2320,186804.0291570642
2321,243561.8069354929
2322,178473.34731710126
2323,189409.0273930199
2324,176001.04570528292
2325,209438.47810415007
2326,174059.7378027557
2327,208541.8728648151
2328,226322.87798898976
2329,188450.37445858424
2330,179910.50673196977
2331,351530.8471098072
2332,410744.88734361663
2333,327142.9431992578
2334,257403.2644918963
2335,278856.6300692144
2336,318516.2283123925
2337,196020.94378017643
2338,263194.03538255725
2339,218933.32277487995
2340,375738.76320289663
2341,212934.91171451804
2342,230718.8865182826
2343,226495.00812151705
2344,219823.86749853796
2345,231875.1390933002
2346,212744.5497290978
2347,198676.68001666415
2348,237410.78545935202
2349,176726.43463052565
2350,300967.89166298707
2351,251960.86071585614
2352,251059.04538137387
2353,248461.69250108558
2354,137321.88468482543
2355,145710.09066267448
2356,153206.56166854015
2357,191346.39521716564
2358,196059.19515371096
2359,130175.5429371422
2360,117554.1655313783
2361,145860.13970675867
2362,257162.5027082748
2363,140454.66418950667
2364,157862.84785848286
2365,214916.98165996067
2366,195706.21238382437
2367,220952.39585456115
2368,217687.37303146443
2369,215747.7885227911
2370,173328.09535295327
2371,167986.91824397276
2372,192648.01094924772
2373,280013.17329709633
2374,318000.44228032185
2375,250459.66788345008
2376,279294.94297160604
2377,348254.43260741053
2378,149419.27230812717
2379,199281.9650307261
2380,145319.16587099902
2381,165047.0352540119
2382,211579.47836941792
2383,202779.35285190126
2384,246787.93256128352
2385,164504.17359507052
2386,134282.9855632173
2387,135033.57534217645
2388,104489.47669536818
2389,121602.80268773524
2390,149754.85414804475
2391,143507.0383842652
2392,117057.96470188246
2393,169640.73236580446
2394,146192.42603513342
2395,209436.92451678356
2396,141953.70687454563
2397,214042.1447873152
2398,131860.02613005
2399,58591.62130193844
2400,61992.003512948715
2401,118229.44320523835
2402,137935.3731876613
2403,142298.26642074867
2404,150823.16879019508
2405,161416.84658211836
2406,144142.83032044157
2407,128121.11201189854
2408,147794.76887157504
2409,122884.47322003335
2410,163510.85777796048
2411,117598.55721064466
2412,156358.26176069642
2413,130943.34847648397
2414,147856.90846198346
2415,131691.5683694606
2416,126450.55635579968
2417,135839.45981252828
2418,132413.52118128905
2419,126769.48051377134
2420,124688.04707929393
2421,144473.83901598662
2422,105881.62968608427
2423,117503.38802127508
2424,156161.1303093269
2425,194583.61642851826
2426,128021.48906139196
2427,129210.4335506269
2428,176340.07662362384
2429,115975.20919016618
2430,132467.11161604236
2431,112277.87764879878
2432,148714.05734466386
2433,149658.58070140186
2434,138439.2509141454
2435,148816.40407031475
2436,112964.3285878131
2437,107109.03097154536
2438,127258.27939885427
2439,105003.07766575838
2440,123547.19266116578
2441,90661.7293658539
2442,98128.13860451717
2443,123604.83984421518
2444,125932.66747497341
2445,85389.41972152324
2446,132264.9688244381
2447,179320.90268646786
2448,128933.20086140685
2449,112177.47819327597
2450,146927.5117937384
2451,122737.4237304405
2452,200666.90955788983
2453,94946.55673541702
2454,118998.91346180727
2455,117858.21703041681
2456,129755.45753524786
2457,136058.64907747423
2458,129134.77424707169
2459,111292.88374290078
2460,139346.44004092613
2461,125306.84829797047
2462,133382.24901187755
2463,123907.62013462132
2464,167873.3578262886
2465,140282.47776386133
2466,115932.57684074117
2467,130955.28660320771
2468,81532.5522068794
2469,78444.8980032505
2470,188520.05978856748
2471,207233.9575502364
2472,158057.15518948258
2473,116408.18289494299
2474,80235.89100668799
2475,205668.3685500638
2476,113332.61667445679
2477,126852.92091626817
2478,149066.72679183018
2479,101467.29295235735
2480,151657.66729534918
2481,122675.15765754823
2482,128067.8274037021
2483,112907.9382811449
2484,121374.46828853872
2485,127750.84421363818
2486,148087.14060634174
2487,165705.33258698732
2488,162570.0896687072
2489,152269.3703481117
2490,145259.67538851855
2491,95337.43270448867
2492,196630.91010376014
2493,148927.817375466
2494,143333.91359997267
2495,82008.86563458676
2496,240603.42886192555
2497,147637.73988421625
2498,113617.42238505786
2499,89957.97503113424
2500,127569.8853490388
2501,136711.8034752825
2502,144984.01937527984
2503,91468.25345913801
2504,175810.16653583228
2505,227140.61962987043
2506,252319.2108301443
2507,280576.1769832971
2508,251353.13063424945
2509,219470.44098672562
2510,219890.30646357886
2511,177508.95122054662
2512,207132.9169521627
2513,219765.7256932153
2514,255336.85642866237
2515,148712.41889457096
2516,172585.12003281867
2517,147948.23857974607
2518,157095.01009506255
2519,235295.8799696899
2520,217407.8735545698
2521,188100.91163786352
2522,220076.84589295954
2523,116911.85896168949
2524,137821.83076416625
2525,146394.35199300136
2526,136041.34452453713
2527,115421.22878957384
2528,130726.44756104723
2529,136754.1786636992
2530,123748.45533053702
2531,257585.55719984134
2532,226764.63505983326
2533,197135.90151803123
2534,230514.04561332092
2535,295934.2982134301
2536,236078.92492164415
2537,239121.89886419184
2538,183805.61806571163
2539,188190.7240822473
2540,178122.78579808
2541,183796.24958754738
2542,165202.19951950773
2543,121354.70350754875
2544,119796.32852014441
2545,132096.7337641567
2546,124873.57374905041
2547,137857.15076472392
2548,154574.45725202028
2549,154704.17346155897
2550,504454.63508432824
2551,140250.0803258536
2552,129388.2956054714
2553,74531.42887387399
2554,97582.52341652062
2555,119104.23734328267
2556,105106.29661568349
2557,107265.0066258725
2558,152391.46154966418
2559,139634.55308381378
2560,152582.62935131358
2561,145128.57030939762
2562,137810.96377025402
2563,148021.58993985635
2564,209812.29248381284
2565,146938.85689167472
2566,157600.86419039426
2567,137419.1031522668
2568,200796.85941813482
2569,220300.65440807698
2570,119480.67033564733
2571,185656.53376261282
2572,148072.87927508258
2573,214678.28705788878
2574,279994.9045369371
2575,130432.199003037
2576,117273.58628320777
2577,137509.38782385862
2578,86180.04756494022
2579,68426.08289272446
2580,103660.73373711175
2581,107936.11862060844
2582,112513.04447525708
2583,270203.83644512773
2584,163790.17416818498
2585,186030.51155401926
2586,218632.57254674195
2587,197573.83842278025
2588,142792.41362246923
2589,149003.02661284927
2590,204919.95754493555
2591,219765.70728953902
2592,206838.17585242775
2593,247300.90232970729
2594,179218.03441128245
2595,204084.10304457194
2596,294825.6643718296
2597,188974.53378294883
2598,284022.514127718
2599,315417.4341199562
2600,135390.57477614126
2601,148593.87310172874
2602,83903.95782286204
2603,92815.12070106386
2604,87505.94778496583
2605,79494.36391085589
2606,145882.94837291475
2607,213305.6641137238
2608,204796.53307169076
2609,173289.55332040315
2610,111311.30652586243
2611,114298.15462770888
2612,159825.83383036184
2613,134154.63726267414
2614,128635.37193123912
2615,154615.46369260957
2616,147466.05239963456
2617,177830.86369021557
2618,192030.89040326083
2619,191854.37017146574
2620,186170.50526661336
2621,177736.83499051942
2622,180404.5645512687
2623,240785.05431160843
2624,306759.34718050406
2625,295670.07765751146
2626,174872.05190790052
2627,166690.78849813933
2628,491221.54262345383
2629,516729.6431903014
2630,382609.2706969746
2631,481187.1333889345
2632,433792.8290351579
2633,303116.0083526683
2634,423481.88186871033
2635,157634.03627623754
2636,178842.90966576434
2637,182070.49745657484
2638,247195.726307965
2639,188581.84696482267
2640,151606.21882966597
2641,106556.28792973202
2642,190631.66511117766
2643,103890.01353625071
2644,123961.38140718648
2645,109578.34820721975
2646,97232.9388549788
2647,104852.34231105867
2648,141553.15528060452
2649,150222.2579431975
2650,137926.86529572433
2651,141740.65578498953
2652,419019.19974046433
2653,250254.04438107891
2654,254030.81334334883
2655,400525.9459268411
2656,315075.6556757206
2657,343462.44235941226
2658,301275.92837416305
2659,307789.16574893624
2660,361577.2300468417
2661,335768.34655925125
2662,354649.32746209216
2663,280907.82608292263
2664,271505.53060824925
2665,324345.8850989316
2666,280700.97904473665
2667,169132.92366818516
2668,180194.2831844758
2669,179471.07071658206
2670,273817.22441566334
2671,186953.31181533245
2672,194849.22562117505
2673,202383.7303575026
2674,197618.18317282537
2675,178032.32678660293
2676,190575.8842983453
2677,194857.39249112285
2678,256600.91332257516
2679,275139.2913951889
2680,283848.1713081138
2681,417978.5739475347
2682,333010.16082182724
2683,580243.4749236737
2684,318993.15150364407
2685,332529.81965266657
2686,243080.33046148194
2687,321311.3491359082
2688,209130.53461143648
2689,205913.46813449296
2690,425597.6058732291
2691,190268.81529551776
2692,135163.43329754908
2693,194808.8928061477
2694,131999.75601934778
2695,192552.07008939688
2696,184537.76210956209
2697,186028.70010759923
2698,195349.66777132245
2699,173522.80936878847
2700,159317.37609957298
2701,152862.33748584197
2702,114056.29339865457
2703,129251.1444518675
2704,138547.4398124296
2705,118407.57637367859
2706,116230.63187868787
2707,125647.77018397536
2708,133862.05703121898
2709,104795.90088445376
2710,128530.38788133896
2711,258460.91706542706
2712,393169.34584460204
2713,175294.13053382444
2714,152848.9249541842
2715,169938.75244537817
2716,146393.33424266498
2717,183158.7398721684
2718,219551.2307789894
2719,154901.16456847478
2720,172707.18622113822
2721,135286.44120013964
2722,157972.89144141157
2723,139782.09553286494
2724,129087.80237039483
2725,132810.64169104962
2726,148361.73069169174
2727,176088.38341521437
2728,180910.80479182603
2729,150438.74118834984
2730,145385.6282827704
2731,137246.40193198939
2732,130182.76639451997
2733,158951.88243622516
2734,142695.52031551252
